Date,Open,High,Low,Close,Adj Close,Volume
"Jul 01, 2022",106.01,109.34,104.56,108.43,108.43,"3,05,338"
"Jun 30, 2022",109.7,110.45,105.1,105.76,105.76,"3,62,890"
"Jun 29, 2022",111.86,114.05,109.22,109.78,109.78,"3,22,060"
"Jun 28, 2022",110.18,112.22,109.62,111.76,111.76,"3,06,748"
"Jun 27, 2022",107.22,110.54,105.6,109.57,109.57,"2,82,914"
"Jun 24, 2022",103.99,108.58,103.64,107.62,107.62,"3,21,591"
"Jun 23, 2022",104.42,107.05,102.32,104.27,104.27,"3,46,362"
"Jun 22, 2022",109.54,109.76,101.53,106.19,106.19,"4,32,724"
"Jun 21, 2022",110.58,112.47,108.72,110.65,110.65,"4,27,262"
"Jun 20, 2022",110.58,110.95,108.72,110.27,110.27,"1,03,149"
"Jun 17, 2022",117.08,118.97,108.25,109.56,109.56,"1,03,149"
"Jun 16, 2022",115.98,118.08,112.31,117.59,117.59,"1,62,543"
"Jun 15, 2022",119.07,119.61,114.6,115.31,115.31,"3,01,750"
"Jun 14, 2022",121.09,123.68,116.62,118.93,118.93,"3,66,320"
"Jun 13, 2022",120.19,122.25,117.47,120.93,120.93,"3,72,403"
"Jun 10, 2022",121.46,122.75,118.33,120.67,120.67,"3,52,906"
"Jun 09, 2022",122.43,122.72,120.79,121.51,121.51,"2,93,295"
"Jun 08, 2022",119.79,123.18,119.3,122.11,122.11,"3,40,591"
"Jun 07, 2022",119.1,120.36,117.14,119.41,119.41,"3,41,694"
"Jun 06, 2022",120.82,120.99,117.63,118.5,118.5,"2,46,825"
"Jun 03, 2022",117.55,120.46,115.23,118.87,118.87,"2,40,831"
"Jun 02, 2022",114.8,117.77,111.2,116.87,116.87,"3,27,600"
"Jun 01, 2022",115.4,117.87,114.58,115.26,115.26,"2,90,530"
"May 31, 2022",114.96,119.98,114.15,114.67,114.67,"4,40,796"
"May 27, 2022",114.2,115.3,112.85,115.07,115.07,"2,17,281"
"May 26, 2022",110.69,114.83,110.27,114.09,114.09,"2,34,752"
"May 25, 2022",110.39,111.68,109.23,110.33,110.33,"1,91,370"
"May 24, 2022",110.41,111.43,108.61,109.77,109.77,"2,24,794"
"May 23, 2022",110.56,111.96,109.15,110.29,110.29,"2,15,623"
"May 20, 2022",111.45,114.04,110.85,113.23,113.23,"2,29,930"
"May 19, 2022",109.09,112.62,105.13,112.21,112.21,"68,511"
"May 18, 2022",113.66,115.42,108.46,109.59,109.59,"1,03,669"
"May 17, 2022",113.87,115.56,111.75,112.4,112.4,"2,52,630"
"May 16, 2022",110.98,114.9,108.11,114.2,114.2,"2,89,127"
"May 13, 2022",106.65,110.64,106.29,110.49,110.49,"2,40,989"
"May 12, 2022",105.63,107.37,102.66,106.13,106.13,"3,23,547"
"May 11, 2022",99,106.44,98.2,105.71,105.71,"3,82,701"
"May 10, 2022",102.65,104.16,98.86,99.76,99.76,"3,89,750"
"May 09, 2022",110.43,110.49,102.13,103.09,103.09,"3,68,183"
"May 06, 2022",108.7,111.18,107.24,109.77,109.77,"2,94,278"
"May 05, 2022",107.58,111.37,106.45,108.26,108.26,"2,86,916"
"May 04, 2022",103.5,108.61,102.95,107.81,107.81,"2,72,909"
"May 03, 2022",105.08,105.8,102.1,102.41,102.41,"2,39,266"
"May 02, 2022",104,105.94,100.28,105.17,105.17,"2,61,878"
"Apr 29, 2022",105.17,107.99,103.78,104.69,104.69,"2,94,386"
"Apr 28, 2022",102.11,105.68,100.13,105.36,105.36,"3,12,064"
"Apr 27, 2022",101.76,102.99,99.8,102.02,102.02,"2,78,781"
"Apr 26, 2022",98.64,102.78,97.06,101.7,101.7,"3,51,850"
"Apr 25, 2022",101.38,101.55,95.28,98.54,98.54,"3,28,153"
"Apr 22, 2022",104.07,104.22,101.06,102.07,102.07,"2,46,116"
"Apr 21, 2022",102.5,105.42,102.01,103.79,103.79,"2,80,321"
"Apr 20, 2022",103.05,104.16,100.7,102.75,102.75,"2,99,028"
"Apr 19, 2022",107.75,108.92,102.1,102.56,102.56,"71,792"
"Apr 18, 2022",107.03,109.81,106,108.21,108.21,"68,489"
"Apr 14, 2022",104.2,107.64,102.12,106.95,106.95,"2,44,952"
"Apr 13, 2022",100.91,104.47,99.87,104.25,104.25,"3,12,502"
"Apr 12, 2022",95.17,101.35,94.84,100.6,100.6,"3,29,037"
"Apr 11, 2022",98.4,98.52,92.93,94.29,94.29,"3,15,873"
"Apr 08, 2022",97.17,98.76,95.29,98.26,98.26,"3,10,082"
"Apr 07, 2022",97.16,98.82,93.81,96.03,96.03,"3,67,318"
"Apr 06, 2022",101.24,104.02,95.73,96.23,96.23,"3,66,036"
"Apr 05, 2022",103.66,105.59,99.88,101.96,101.96,"2,80,283"
"Apr 04, 2022",98.95,103.94,98.05,103.28,103.28,"2,88,131"
"Apr 01, 2022",101.23,101.75,97.78,99.27,99.27,"3,24,777"
"Mar 31, 2022",107.45,107.8,99.66,100.28,100.28,"4,50,845"
"Mar 30, 2022",105.24,108.75,104.55,107.82,107.82,"2,84,544"
"Mar 29, 2022",103.47,107.84,98.44,104.24,104.24,"3,87,200"
"Mar 28, 2022",112.92,112.93,102.83,105.96,105.96,"3,72,251"
"Mar 25, 2022",111.75,114.12,108.68,113.9,113.9,"3,20,304"
"Aug 03, 2021",71.52,71.96,69.19,70.56,70.56,"5,09,938"
"Aug 02, 2021",73.91,73.95,70.55,71.26,71.26,"4,48,200"
